filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
pop.00059.wav,1.1838557777875653,1.3670545800764624,1.8438794042407032,2.81771259310537,2.134430820329637,3.0751665562915633,1.8665386185648412,0.9881490442067685,1.9463810594388467,1.7222756802540515,0.9837836589732818,3.371130141825292,0.2195987582555613,2.330526191016181,0.5704975535305797,1.9490155446771427,-1.0761915192726772,0.6643282101962054,1.0061994591957857,-2.146674444654964,2.12600643604734,1.3385082147564438,1.3828009745649954,-0.5213047516124064,1.6078485885388734,1.4263002189407483,0.6148841817996668,-0.7859614767877336,1.2689586839031461,1.8740568314256012,0.7069020723942335,-0.6334010117369815,1.0457797074026378,1.7301220892161011,1.1280914211800508,-0.3112219870804104,1.6369175077982479,1.4725212740709868,1.0944446923545104,0.1216315109733312,1.2013714356980536,1.3890411442484576,1.1892495544119095,-0.19684243794556217,0.6596173144394024,0.8771782735926701,0.5539103404385008,-0.40864617032092,0.9719322075668674,1.5435585318357268,0.10987872275877505,0.23265205251578744,0.2564540966006216,0.767190534670177,-0.05929104516389368,-0.20823330603418352,0.6511647027933951,pop
classical.00003.wav,-1.7688619731633997,-0.34373235195816115,-1.5458829149655309,-1.1022189724198694,-0.9434720911486676,-1.2386860086294451,-1.4125979240384132,-0.8744709976770353,-1.0518073062275133,-1.1273100016303548,0.12761000972623374,-0.6534805737209806,0.19639926125892615,-1.3832265484176818,0.25690629799891873,-1.5299096788598834,-1.6894850067966984,-1.8206169933168905,-0.05081510008537828,0.8892845495294345,-1.0370669966026473,-1.0003126381920373,0.12101635949864285,0.06998689594938236,-0.8001095520502429,-0.34023049047725296,-0.3592869629848452,0.5227856480544133,-0.03490684676547693,0.3375993462090452,-0.7587787989168475,-1.408739191334792,0.41335861956779185,0.356216333780203,0.2250839153973029,-0.31584349744388673,-0.13573324527249123,0.7878344580568013,1.444431565610867,-0.24993385788073907,2.8677251939935897,1.950875828633093,2.369603887744408,0.4382353491332356,1.5545030082882683,0.3041311372319,2.626926429813633,0.07678984312090437,2.002968494974779,1.0035174298474105,1.5494042390515381,-0.28531975187058106,2.3950419656119424,1.2439856834287704,1.838561761577084,0.9741325467629994,2.842715000146592,classical
rock.00023.wav,-1.0344214641842393,-0.46030418579911986,0.07353955689331515,-0.279700419448896,0.12996741217986715,-0.0135744456780234,-0.06753991545211308,-0.029814084805344664,0.17559934949655637,0.060917678555081026,0.2859997407416424,-0.030348974345546308,0.11551486833799705,0.30838843713709674,-0.4350348145164575,-0.38740367976948803,-1.616891083783651,0.560522764453257,-0.11632471330032411,0.18742623605043263,-0.1615583132696336,-0.7186155129385758,-1.3134273475840603,0.33324822944284094,-0.952156739987558,-1.7360274089110448,-0.5068254190642906,0.767707224568098,0.062136166015071756,-1.4744085410379715,-0.6232931299484568,0.4796894558491801,1.1360567987694157,-2.4277629206375195,0.4603279349496863,0.7714091598746194,1.3292137310336554,-1.3472827342978306,-0.32597134412507434,0.6637750622968627,-0.8011612056893571,-1.2962029948464715,-0.4751471270286248,-0.5789436923666623,-0.10262501580299534,-1.2670869022328088,0.7305790123480388,0.13741369650425114,-0.48092071143045845,-0.7417783355717459,0.639786251488377,1.7021500728391241,0.09566436843097008,0.7776535995646336,-0.037760049931234475,0.9380289051313987,0.1643721695340236,rock
metal.00057.wav,1.3332410422364338,-1.2801466946231648,1.1617224067542236,-0.37946119549200236,0.7222281129732384,-0.5153007978209768,0.054817552291866925,-0.3146741758682672,0.417516125896282,-0.5421215831635608,0.9594722988225608,-0.33318063361135813,0.21919093424946037,0.957515524708211,0.23569837325619775,0.9277598107038522,0.34314483756862935,1.1930994750721016,-0.9097570044533364,-0.7034897535080237,-0.630881926443971,-0.989349167730694,-0.46303855633957913,1.9253177272809758,-0.3630243609744316,-0.43856008830602167,-0.9367315685387039,0.8500634958540045,-0.8339450213694005,-0.47025499722359976,-0.018987017962393313,0.8982220370001068,-0.24770280199034897,-0.5386591001969337,-0.4525816778872535,1.369465298289611,-0.6671783729346424,-1.1939270716868398,-0.8974933904732755,1.485735481107674,-0.4785659769995598,-0.18220475843597417,-0.42367225022026955,1.458462706648304,-0.9951175609256354,-0.7863616026992917,-0.8234435892002133,1.0241473608809668,-0.9892292090054864,-0.5850879439988506,-0.8093216790339027,0.46226446955269535,-1.023682293496967,-1.3747219380354676,-1.2222487821045271,1.7903706664087902,-1.0669645884024304,metal
jazz.00042.wav,-1.1464166199363315,0.5670898321568787,-0.47845614774285095,0.5383877884712673,-1.1983257505290528,-0.7493972511683896,-1.3188880944406924,-1.2511698412725007,-1.1434446129868134,-0.4160337611088337,-1.0149877800702376,-0.856442222118931,-0.39899262194191004,-0.12277752403574296,-0.2613803599137129,-0.5925667721093354,-1.616891083783651,-0.6223847649543337,0.5178219604182097,1.3503235596209961,-0.31825676027188254,-0.2244597538324426,0.3744046255913927,0.7826283288079731,-0.43619357457393815,-1.9362343785299936,0.4442931606381646,-0.2405483628608759,-0.02529466630722324,-0.7698817559009699,-0.21293680138051724,-2.5516281812930073,0.27225831994333866,-0.1671208916901724,-0.5927815198006898,-1.1286131200339105,-1.1518686664499858,-0.24006844656456192,-0.7785423091009259,-0.8714652710316019,-1.4506865513294294,-0.7383628329713114,-0.4990044462081156,-1.8541350628630853,-0.3994299232102349,0.2063262280239245,-0.49928263418160274,-1.595759518197944,0.04224465051951513,0.6650926834401768,0.3175020412588688,-0.46519788116033095,0.14073907187565501,0.02548606950766265,0.9834934566567023,-0.5681154236275224,0.8762925939804859,jazz
pop.00001.wav,0.42015324627494777,1.4087607594121245,2.0053129229373883,2.761948025221386,2.0965887498968763,2.0807004955467288,2.2608266298325734,0.6106278962604905,2.2245358886789606,0.748564969572071,1.0952671908424443,2.123307426398438,0.21958936869149562,1.4249674407336157,-0.06957991896920142,2.785142121573229,-0.41909135406836856,0.8517852993478925,0.7780423894511885,-1.7332221790919715,1.644843237148754,2.110789850843729,1.5115345036837309,-1.2367482915001764,2.066896616879259,1.37633486384045,1.5760579928776688,-1.0944290975211983,2.5242949762095477,1.251890291684757,1.6939392619450222,-0.12312994995207782,2.2011267949457824,1.5514559758434803,2.302732710989226,0.03575619054988404,1.7605235738093246,0.5525765677187218,1.1511249887314925,-0.3804059117076332,1.3132209485514426,0.6289017774447805,1.5256858974547394,-0.3487647248880028,1.156668220539012,0.8131273511827077,1.0776312040630713,-0.43442328583141887,2.1156279822876636,2.0962560771975247,3.5884820824289667,0.8572821284974795,2.792728379846521,2.1056903626193444,2.5038270096980884,1.5703499842634177,1.9422842610059876,pop
jazz.00070.wav,-1.2512356308319634,0.4585924096489778,-0.6764426474976339,-0.43590917477637925,-1.516993453000007,-0.860472377899862,-1.3284863567894127,0.23184836011717452,-1.6629078425570705,-0.6736289069454964,-1.28162675572554,-1.106462183336403,-10.337391938887318,-0.44597814741803243,-0.8625488380280415,-0.9488048776937403,-0.5715385923957681,-0.9336777271766833,0.18615503521853183,1.7998397373167025,0.7582362149470461,-0.012699929489580299,0.625581534281891,-1.3881635286495377,-0.4526154848170693,0.632845709646561,-1.0835519918322865,-0.48463559212103996,-1.0137722391901989,0.9189339428441532,-1.2838598214493935,-0.9417128627428728,-0.627773589116194,1.0581533138857475,-0.9614783578178538,-0.5511450920277187,-0.9688440086858721,1.056058433455462,-0.8954553006275774,-0.12817608316675044,0.30411053648196434,0.9641854505012127,0.9865439377572651,0.6036631342046088,0.803321936991267,1.5089886129014771,0.46044518269813134,0.20074153975275494,1.9534909128936742,2.3099659548218456,2.5270669961559267,1.3317323428102517,2.101247848895337,1.0986254909282245,1.7758188340304037,0.2186088924855804,2.073719592260845,jazz
reggae.00057.wav,-0.07105467201375067,1.09978919610663,-0.4196467315054682,-0.013767271711234251,-0.04570402031965001,1.5276136833554095,0.6347728604824656,2.5630606488075562,0.12716732413104434,2.330709035812313,-0.5925699924198016,0.3338882525683739,-2.801609577203266,-0.35241506100611225,-2.7555321479773855,-0.3113334204269027,-0.8425559049778119,-0.3298798361285476,1.1573010097898326,-0.03969849678197134,1.9534689205601283,1.0920477870279044,0.8746493901129451,-0.9089418482631518,2.0586732579513063,1.3205487298248972,0.9423077502602596,-0.37287585338718066,0.25784355486806354,1.0151459744165678,0.7444744579921918,-0.887179456082466,0.9280621176334236,1.4311834205772547,1.2180075873708711,-0.10832740408670902,0.8926822403152883,1.403887895974437,-0.06602175563414808,-0.7186078747319259,0.4615347891286084,0.8702513783692344,0.6334487696200692,-0.08254657837870039,0.9972346940875659,1.206988751526664,1.486646120372576,-0.3196799521772351,0.5283400429103687,0.5702605656291488,0.29296124871634593,0.6203035674830354,0.7499018163391773,0.35972857793098745,0.5512706424203756,0.14987625508520472,0.9003038010228989,reggae
metal.00046.wav,1.2704983115236335,-1.4267834962410038,1.2424430247275078,-0.9179164425815091,0.8292905686008806,-1.2121158878653766,0.15041997599202597,-1.5154416397155406,0.5612939069322055,-1.450435861625829,1.4370265528423236,-0.79889764688349,0.2160730999500895,0.9123344544871289,0.30233471573394277,0.7674199729111145,-0.07262035786973342,1.446074639198263,-1.904587317302828,-0.6337007991470324,-1.5641575426839032,-1.0021108211922891,-1.7222265305857207,1.4880953599668438,-1.1961825096013154,-1.3356526621058888,-1.573227998159383,1.0201876503328866,-1.0856682108819664,-1.6226964044702241,-1.368909082308661,1.1707256995603597,-1.7702425688517407,-0.7278534613552252,-1.5161542519508353,1.279322224748152,-1.67429551467857,-1.0787925431590184,-1.6618479466542242,2.203435057461168,-1.5319316535934913,-1.0026440762181792,-1.5400890183783307,1.783495885087184,-1.2417568812452038,-1.1418108278007855,-1.0315631934063927,1.4247373213722503,-1.0425372618780626,-1.038729108803602,-1.4172420713977232,0.6887514102358088,-1.4073999762271472,-1.2009850949072873,-1.3753241437464663,1.2989759864661499,-1.3302446759591813,metal
hiphop.00002.wav,0.3131559192356933,0.748098724156521,-0.5698951178946078,-0.5552360418197689,-0.9944407977801349,0.6179088313338056,-0.6321841846047058,1.1054310718685747,-0.939178379954248,1.173201560927539,-1.0741806569589538,0.01866837549694285,-0.3488738559248211,-0.8280412512021037,-1.3266295524054361,-0.1744985734603383,-0.7122591200825986,-0.5830372767716478,0.5131858925878007,1.0488018114512982,0.8834451322966502,0.9657582250717147,1.2557108203657665,0.4484369291454076,0.9047397356086161,-0.7438587947442478,1.645752801102191,0.21188076706774658,1.2361039088752892,-0.8488603434514367,1.1236205669638106,0.47308744153127075,1.046434008235906,-1.1193822791128611,1.2582667793568016,0.21560080277612242,0.9495854770133457,-0.8253748937708464,1.595553894228637,0.3871048920261996,0.45358390401341947,0.0751740117701804,1.0770045826478343,-0.18915043258145403,0.9425397124904406,-0.35751526931658884,0.34348703149717075,0.025829905891156246,-0.09516803307568786,-0.6617162343156306,0.08364174243049734,-0.029136416244572316,-0.6989359345775831,-0.027053902959205584,-0.7172299975968195,-0.47915823546881803,-0.8101741829576039,hiphop
