filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
metal.00043.wav,0.7297332447947503,-0.5539600640803919,-0.6158596256543338,-0.559710763106031,0.6728588415277058,-0.16315326950829848,-0.2199961632359195,0.4937009832927089,0.2546617874089074,-0.04094707701539698,1.762018213452481,0.5779254364001088,-0.7493060265009736,-1.0172958908000262,-1.3778883912470006,-0.1572828183309152,-0.8425559049778119,0.3356118792324724,0.42244493761414015,-0.5234693732863979,-0.1055606000387505,-1.6758228377546858,1.5042318629668805,1.2176392416493829,-0.32593166018205183,-0.5187554568070132,0.25559343564769355,0.45067219210975346,0.16357765198951524,-0.829988023283612,0.9309965815124828,1.060095680525089,0.04360244568988883,-1.0514544289158967,0.185094252693903,1.3052341780551817,-0.724781777360987,-1.7730830535084672,-0.9768649042761514,1.2600301413141288,-1.0679859105264986,-2.017227355484901,-0.0811909081295216,0.304932498839111,-0.11224353697045764,-0.7591547889574705,0.38796374349144075,1.0296126966302295,-0.037045850639210835,-0.8683053609316648,1.1292098473995835,1.6348678218241743,-0.30761734636729193,-0.8872223575852106,0.04606141480241957,0.635597324454161,-0.20105451059230325,metal
jazz.00048.wav,-1.1765528519390553,0.12470058526279497,-1.1005856518887804,-1.0614083030912609,-0.6335644815151973,-1.007091092000327,-0.5600078635145301,-0.7362872925339924,-0.562963908750712,-0.77262576936439,-0.5815752227046669,-1.0160620307397643,-0.548493980495432,-1.0046521952733554,-0.4942025659095919,-1.1159494248107553,0.34314483756862935,-0.6017352921079168,-0.8240672240104262,0.5708705571072291,-0.9673903276651832,-0.5544082988820602,-1.4835020717031129,0.34362827822776093,-1.3957595958754248,-0.753431741622739,-0.9232163472919602,0.38862360900312654,-0.7246292425781914,-0.6547935646945343,-0.9205033016788449,-0.20415673120412117,-1.2959853448095757,-1.6035250308958326,-1.1326308132331386,0.13282882488995376,-0.8303969526389376,-0.8342248175532084,-0.032173997541060505,0.1041899883208895,0.508445221970553,-1.043726594931936,0.011273944430625711,0.8570830093560521,1.2100386106491812,-0.26061520473959465,1.529550543611418,1.4575829931789224,1.1403197924045134,0.6074596423681755,0.5475646180708933,-0.4080810500173431,0.6841547187816188,-0.2213373130125948,0.43347575426494406,-0.11577225319484502,0.19998236807352635,jazz
blues.00084.wav,0.21383178288764626,-0.12041242748405129,1.5889943020178499,1.349924074787527,-0.19707952566276252,-0.5737600461780096,-0.2997845434643014,-0.5330276395263713,-0.22329961376239385,-0.315152589419198,0.23337481585202652,-0.42687003612053764,0.21431785222358404,1.4362812174359596,0.8245605371513641,1.6078990976345005,-0.25338783414728194,1.053100181474538,0.23008143635833347,0.3994852358463249,-0.6112241966616456,-1.056375759434784,-1.2249545207440704,0.11670432973337508,-1.3163852868345922,-0.4240635335099777,-0.20557128323406842,0.7343305943706226,-1.0855166402933536,-1.3733029178251037,-0.7421506961941066,1.3210429455262924,-0.6610395233482063,-0.4758777739432481,-1.1450885058975946,0.6946748976736099,-1.287360113144292,-1.225911311247843,-0.6890478692924897,1.3190876865649095,-0.804107340727998,-0.9928939232544274,-0.41263986822447424,1.5993799410540053,-0.43385490023652684,-0.2380565916206452,0.9219827000542302,1.3254063861259144,0.2915749554553115,-0.6100541937863141,-0.5186826244803838,0.5557663078218812,-0.15129023728322036,-0.5476305468016012,-0.48306360664086967,0.39325543932770307,-0.1066803637966426,blues
jazz.00011.wav,-0.9574501578099012,0.2772864165864329,-0.9097034480979563,-0.6117054239326312,-0.5255812061510573,-1.0183511574234396,-0.2553218454282793,-0.29459093946279613,-0.35621126917289253,-0.3534762229618166,-0.6393226080942666,-0.9619901595278655,0.22733010882603713,-0.7231203549313207,0.48115477640304477,-0.9983074873981599,-0.7122591200825986,-0.4794164365939745,-0.7764113665642342,0.4351308313513389,-1.0437088520775633,0.11926929627523576,-0.27572105311602607,0.19684138443374788,-1.412882298548073,-0.6565135398081069,-1.6424583388526597,0.21708429584832234,-1.3417684438746618,-1.4043983706020566,-1.197662173875792,0.1981196276008342,-1.3331006698354635,-1.0234345420121427,-1.463246080508855,0.24523448740980652,-1.5642559538920533,-0.7220197818967726,-1.3799905944304163,1.2604313636791153,-0.7021421333334917,-0.4003835096048916,-1.0119675558560437,1.3388057177953991,-1.2257717085106703,-0.05973196336528446,-0.9036120521775309,-0.039311098645732345,0.09830027966627697,-0.6977673169738609,-0.002329179065790418,0.17170111752326067,-0.1950775446916858,0.30565671540393385,0.09021411133029447,-0.053159528268249656,0.07501032417096175,jazz
classical.00060.wav,-0.8981922220134109,-0.4636645443438212,-0.9470623143241902,-0.8002266653956397,-0.555991247686722,-0.801625026804899,-0.654321858810532,0.032545558682544204,-0.7652727579072276,-0.6764291699673246,0.009748246617233544,-0.7541748225211924,-0.3388467066185134,-0.8486166804824592,-0.22596728088078602,-1.0312587496820051,0.1253630685294871,-0.21881262889216935,-0.0216823613787972,0.7205808887933357,0.11601839158633372,-1.0697136690073263,-0.9621577815441276,-1.1772405617408197,-1.7384172622434515,-0.3479946128976449,-1.741792190636743,-1.4467594042645462,-1.5030972468739925,-0.47216743533596073,-1.9360804203365394,-1.436284622892738,-1.7369059627244998,0.003519514645079351,-1.482467934443273,-1.550877799166488,-1.1628617856020804,-0.09161258122775136,-0.5709798105048248,-1.4842208684417848,-1.1654896294049801,-0.0927705212266403,-0.872335703366928,-1.3473507512090377,-0.7805260327922015,0.22287308415204038,-0.22338768032352438,-0.9467132336662831,-0.8377644083315821,-0.02432492232086191,-0.8251293342801844,-1.049509432399374,-0.20376751972590323,-0.6166714217506601,-0.3935292784039381,-0.019730372065411717,-0.07322324251992522,classical
rock.00009.wav,-0.029522149755864185,0.7832090670379378,-0.040837349695951576,0.4967623308641463,-1.4261402349700736,-0.4018331074205373,-1.2071716308672893,1.3266572359151076,-1.4004755670456621,0.3611118093368241,-1.461229074490446,-1.2661375902758212,0.21702082696330893,0.33125309472033665,0.2988397826710852,-0.2195238188771988,-1.5400269300051304,-0.34043967048080026,0.5492521344763912,1.7391426524446432,0.5653367246162689,0.18255871313827682,0.0980114072765666,-0.8620365003951834,-0.04232475436262651,-0.07446000692614678,-0.2980841181917906,0.7641956001862862,-0.7583125367332341,0.3868418559876796,0.33158259111693855,0.137550217892614,-0.34317556328556004,0.11660424811688343,0.656001717085014,-0.3514942214775823,-0.29241456393287557,0.452478469658176,-0.3010038245585405,0.13974206907787004,-1.1286026799823707,0.10938119661381779,-0.05013994068654436,0.24043796576306112,-0.35610990555353034,-0.29770644392776596,-0.3692708758739916,-2.1804885551306183,0.00584421769979166,-1.5637178750405054,-0.730117065127348,-0.9601754508027835,-1.1924280968788556,1.6481595772310291,-1.0734643724162476,1.2125730203254634,-1.042956486855205,rock
reggae.00067.wav,0.2129559311964585,0.4670745695460531,0.14036685529427528,-0.14962485550318166,-0.6617173259373516,-0.4126004841948035,0.22595370080946445,0.774639170754795,-0.6694085600209972,0.25612843181511247,-1.032152991622217,-0.7192241419939476,0.1003931151627925,0.3626981198021852,-0.021864508700244017,-0.3070909223282877,-1.2796806026907854,0.11474860811367629,-0.3891053648690027,0.5616851328221195,-0.22954512857755344,0.28112580329473974,-0.4684068583031953,-0.8258155740331633,0.010931716628748861,2.215814444401798,0.20478187949127893,-1.213067640211844,0.14709232140276104,1.8785712757791733,-0.04067945124723703,-0.6416709014364563,0.08637868897460925,1.392203586954492,-0.7263573836732237,-0.9055285578182849,-0.23172146642144328,0.8739141327333718,-0.3630094168564494,0.09407738035918987,-0.7255811932721724,0.751510685983164,-0.602114804867788,-0.10201411710820818,-0.9140311206420839,1.4239275399791744,-0.7312607521967548,0.05486866961725749,-0.43855491908802463,0.7533263387903409,-0.7520856522275724,-0.09469539896854247,-0.9016331287637263,0.3422992500135455,-0.8385162662616825,0.2780473512929434,-0.6369095248797492,reggae
jazz.00020.wav,-1.096016099305175,2.123150025461871,-1.5812576535485439,-1.1829916894518333,-1.4401241009061665,-1.090610720842805,-1.0727934013900524,-0.5397055172758086,-1.2655113036786563,-0.6841359026423097,-1.6901678249844847,-1.1460265991740692,0.2843785738701906,-1.4979379506038415,0.5819400448453752,-1.3991803616643153,-0.41909135406836856,-2.318433926007541,-0.0038734369745811346,0.6257740663201756,-0.7479078606074571,0.2752851616816852,0.03175137274569739,0.7335233211965022,-1.235021106871017,1.17152364217273,-0.6806139850963755,0.5593286554943122,-0.6124641344310096,0.5181744111660699,-0.4236682500064333,-0.20150714382582316,-0.9107717298866161,0.7966071315094059,0.2967228225503047,-0.6744008756009463,-0.9470951352534539,0.879459625866555,-0.23990049430353938,-0.5316021342883224,-1.1423377020082839,1.0479337221927525,-0.2954302616071518,-0.3848990983060252,0.45106422842069055,1.0685957092546705,0.009064620550124622,-0.29324008096526666,0.7905086985166664,1.3074982381230718,1.4758845459997152,0.5695986006331499,0.9961866012854264,1.0900874381764982,0.18769336663644257,0.4058816520569287,0.5189206171113347,jazz
jazz.00094.wav,-1.7306682705399592,0.8250512995164166,-1.3882336575644618,-1.0516230471237575,-1.5714720433899592,-0.5656496790986634,-1.3365648490213005,0.9394428912429967,-1.5628855264909065,0.286286355325351,-1.4859198761596861,-1.271363515945309,0.21512435613374323,-1.2188886511469752,0.34435788648679155,-1.3954683098098222,0.1253630685294871,-2.2151547279774837,0.13733187879501726,1.026362303776488,0.20707304629681128,1.173287317812854,0.19435805246764265,0.0009671178661263825,-0.8522152762049254,0.5093947773741202,-0.2527260669015214,0.0027639944933094468,0.0703840145763444,-0.10329844745525686,-0.024940880376795555,-0.5174009172830494,0.2621040928175524,-0.3135699172169802,0.07058325265551518,-1.139741980251164,-0.20160629865388957,0.4893319238754716,0.2742875608360114,-0.4319690415940127,0.9578076028195149,0.4095814027606943,0.5811527039225548,-0.39194794509273295,1.5268780267813427,0.1269947446614169,2.0244707934785615,-1.275276380749093,1.2676936084831267,0.08784378832555152,2.046434857496273,-1.1547211335017096,1.7248648982814787,0.13488457801021633,1.129226715262998,0.0444978737313396,1.716113199161077,jazz
country.00037.wav,-0.05798769465764882,-0.24148127031592873,-0.8961680727335324,-0.742817747106311,-0.18612653486357286,0.7232681242185557,0.37063456254892607,1.0729699083454192,-0.21517382556343942,1.2484634502046181,-0.4461236349158222,0.062401156339468876,0.22342053184068275,-0.8554561183742142,0.4414452898893254,-0.7980071751874959,-0.7122591200825986,-0.28896685619677476,-0.32753164852775046,0.17620550768390023,0.8743018890355171,0.46479818446989696,0.0686337793696502,-0.7307015034624853,0.06236355348248594,1.905929715861106,1.0446617375538063,-1.0215263037831834,1.0902778704140323,0.35650292203137385,-0.25240832054314627,-0.9510937014135701,-0.4272048577673611,0.20150012394448338,0.2620324648141733,-0.49359247200159917,-0.11664826029100957,0.21881162776868068,0.12003854923796381,-1.3491917831352302,-0.14559700747280951,0.5245265569780971,-0.6427230484696425,-0.8068157330611372,-0.5513147952803025,0.004172131949369325,-0.8307802252898729,-1.661742590881327,-0.33735921541143565,-0.7687686746669928,-0.34454951810998014,-1.5613739947700431,-0.6116488463317544,0.03588227506893683,-0.25968685167051947,-0.3548699014872042,-0.795261988279901,country
