filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
hiphop.00044.wav,-0.29743204431462245,0.4312186814406903,-1.3975932630628192,-0.5799274822092111,0.42671062534297216,1.715822599680606,0.15176213781160244,1.4785648077333544,-0.07274601419338135,1.5118040287721477,0.8883571148184124,1.877601606128864,0.4088582647403508,-1.2219236352014977,0.5103664034303582,-1.0920070200392495,-0.07262035786973302,-1.2426577888143002,1.4886236791816108,-0.6267558173245479,2.811992812054575,-0.371234164796419,3.2638058617688737,-1.0347159166486086,1.1936994761010342,0.28547824017036827,0.9249877157742024,-1.8370812614905427,2.74292428383269,0.9963322061082366,1.530912888934132,-1.694200257655553,1.3826090753679998,-0.3647025135015607,1.0992887620801581,0.3888953602049858,2.3214170081216747,0.4767953599838951,1.1918567638943594,-1.4825213564269226,2.333817290010227,1.1501403218980615,1.1367113312561246,-1.7313148323423913,0.6590767253688673,0.875141859251362,0.8096998048790078,-0.6736078869867307,1.266903828947237,-1.0055889062771686,1.122941013164101,-0.959733036420544,1.0011154220864928,-0.535088872711646,0.44614347209453226,-0.09494476902265873,1.145075257778986,hiphop
pop.00092.wav,1.3301905237836698,-0.20231721222386964,1.4651020263204158,1.600727740295704,1.4928713731026473,1.1305860533578689,1.4184252535269624,1.0381451601936968,1.467038909100927,0.8762780016773682,0.9969557002589579,1.2210658551654363,0.28551504740293787,1.3388743569958488,0.33259631421867414,1.5431658575639497,-0.41909135406836817,1.1827731583826062,-0.056558099993193084,-1.233682568602153,0.27978361232719345,0.6877136397923207,0.9000556839864055,-1.114150784168641,0.22252174466373076,0.5121317676422685,0.1871592215531266,-0.3557639577644885,0.16301949782850292,0.7653502077007334,0.0956325772260989,-0.49608936374364815,0.4164951237538195,1.8273420020688789,0.35294517117382823,-0.48793895054512143,0.7699618344312918,0.8571203411499968,0.15267298455166237,0.4145187937188671,-0.0956131938347023,1.583680608225149,0.6968226522097468,-0.1670334241469497,0.1748345191753858,0.32363862228214646,-0.38933292959875765,0.09116304788207509,-0.34965822523043527,0.922451525183274,0.22531035400555977,0.36817918806913874,0.4300897665331531,1.253360851232197,0.12009717598501986,1.7018329237048773,0.11063790827871285,pop
country.00023.wav,-0.8976999203753223,1.5558434856881511,-1.4015109022691303,-0.995635100975137,-0.9881404525275194,0.6006105866137346,0.16800196004559353,1.230643603235341,-0.9663384037911168,1.6903552065702263,-1.6303515798867747,-0.24793516012607775,0.2863399097544219,-1.2354802390029016,0.3598425085923411,-1.323839580369465,-1.279680602690785,-2.0836957645749234,1.1059004608187804,0.3559011260740042,0.3706974232444392,1.924701180507178,0.9428184210546058,-0.7252198171736904,0.5959614095298816,1.63081585783883,0.7114791187992712,-0.7353853900392414,0.08126853501520648,0.33949850216803346,0.06099566723123115,-0.5959796195014866,0.08225527122656463,0.48529774148734584,0.5026562377706413,-1.2135420431782884,-0.5922285215147016,0.462349551950639,0.40636712553684756,-0.8106048357831956,0.9963290376044943,-0.2727353098899119,0.0554690869190506,-1.2038534287578724,-0.27962872744981926,0.022820437973692386,0.18452038956266126,-1.5666764220720923,0.31309926539468264,-0.7063769580034512,0.46420695742243634,-0.774376021773928,-0.6722147397016026,-0.4539305652738273,0.11893688319373386,-0.6074751605815133,-0.12616592968874105,country
blues.00071.wav,-0.9001099722789054,-0.793103228311576,-0.15795603628478977,-1.133868516959492,0.31742183648370836,-1.1996960561557892,0.08396433277075413,-1.6016397578097679,0.3134573668641009,-1.5822309217907307,0.7423233383681701,-0.49422452707966624,0.2781838011916833,-0.14102325729839044,0.014236908229423539,-0.3798907224170283,-1.6168910837836505,0.5501946009465347,-1.5169290012222985,-0.1837409670663284,-1.5266440015585676,-0.2601385409691983,-1.5253762790371312,1.0864454379315187,-1.1482568354996325,-2.6490009204100797,-1.3296602617720803,0.4048121861206914,-1.5507734677873988,-1.4726978668742245,-1.413695717597137,0.27848568763488274,-1.1506304257496571,-0.8294243419793058,-0.988492781518488,0.8679219717732088,-0.8710958322289102,-1.3131039644582583,-0.39187988446909156,0.9126072342886387,-1.2120195188393674,-2.1446540346193896,-1.2162052182310557,0.9735386543770164,-0.2408272456652301,-1.3013710526950628,-0.1984277074121024,1.1776246701717836,-0.720494633672186,-1.5134848501609053,-0.908224904756948,0.7276651953325087,-0.7018064153284685,-1.0276421359723127,-0.6868087996292614,1.069223821630506,-0.767778277416352,blues
metal.00049.wav,1.785113001321103,-3.0422341927206773,1.320373402911501,-0.8542527117498372,1.0875164180159023,-1.266341430003136,0.10424361280287044,-1.3242824351382907,0.5656266025929763,-1.3602295906195756,2.1620941231197373,-0.9288337749762344,0.2932297832141052,0.9136578292448593,0.2665107828862658,0.8946735527932304,-0.7122591200825982,1.5424321313689324,-2.020091317847034,-0.8120157533966738,-1.6663119939609756,-1.075613299890975,-1.2699302703690387,1.5898511227194756,-1.1187098652680523,-1.816035715521901,-1.4013216237706054,1.3015640689338817,-1.0686065441525598,-0.9813726081764648,-1.0437230136581694,0.960304754087063,-1.3593364355747948,-0.6227553885124651,-1.4378586662856498,1.4447293804478236,-1.3188239013844305,-1.3141598695811314,-1.3168512931509788,2.135293462786691,-0.8289004202420145,-1.213799813129983,-1.3891759348866248,1.8994264822861517,-1.34720037872931,-1.1526955894059492,-1.474739968767723,1.479814519528061,-1.3777476929928745,-0.3646851392472848,-1.5272341245277143,1.0715933025728352,-1.6406985535815748,-0.7888931888851097,-1.7021644386146737,2.067704370523473,-1.3079235623875942,metal
country.00087.wav,-0.6144451041869667,0.016198326958351408,-0.33972348702764993,0.1490898001937518,-0.8531104904007363,-0.20871358339995877,-0.8281819919873104,0.039772958337271645,-0.8949573750355893,-0.03194705200942718,-0.7093928085138149,-0.5383016169710042,0.2883528500580343,-0.08598189717550535,0.34871869082776874,-0.3524503723402339,0.8513022986599617,-0.2628765455639074,0.8753270257093684,0.8046591201090226,0.17116782818821547,-0.4752729386933739,0.5648482169144567,0.1748486804044846,1.3085167003751317,-0.21324062596254015,0.8889963374849246,0.055955505620447786,0.5367788574530379,-0.788574677010774,0.2890239582019524,-0.15247662308872087,0.02915625915388102,-0.5834518958708445,1.0859724314194243,0.453018410786228,1.7331249945221594,-1.1376228625433966,-0.04758080046932449,-0.20311380787591454,1.485270766914928,-0.8564878126732348,0.41878009859575555,0.22349760069855248,1.1892606783495425,-0.33003044846144614,-0.21534164108952422,0.3034954988801771,1.1943494974642468,-1.1490535629745815,1.1515248104450502,0.14955866609944266,0.6469620461524299,-0.3308427710445515,0.1302970729207146,-1.463282335818657,0.10557793956514806,country
pop.00050.wav,0.43127291337097823,0.7343523672978646,1.179701102228889,1.2296722996420495,1.1806092543609084,2.035065533145201,1.6209916161727844,0.6853080158280089,1.3083532692468696,1.4143738954361265,0.3591777478842859,1.6494638898992444,0.28701971033065393,1.0986995733147298,0.33409786571784594,1.2049365814860746,0.8513022986599617,0.6624036362522874,0.322464247074772,-1.0724898474789557,1.0246484785686272,1.5440183876145277,1.6368185544361207,-0.6399088842635758,1.2432114391993383,1.2256699398191642,0.7240126901218478,-0.9321269787652822,2.105867139004931,2.1481708171620473,1.2186098928565894,-0.912327573252868,1.502318137694561,1.2445805488068782,0.673520153995708,-0.4502759551437731,0.6138721901553125,1.2824407162108022,0.7461425796589052,-0.12242797606950143,0.5635396150980209,1.0045703920152504,0.06097060092809089,0.04721631891344724,0.3160701278551437,0.4244331602739854,-0.13319122915015807,-1.1153080475554444,-0.11313627911091108,0.6593535519065497,-0.2144614162181269,-0.39699985210276867,-0.11709275812243952,0.49341637087543516,-0.3004433164104568,0.08893647843929793,0.05657556551025098,pop
hiphop.00038.wav,0.24071751030145266,1.1140650241753205,2.1162125275196626,3.3539951050844965,0.009593011038536539,0.8578761434277303,-0.05229963766425564,3.4975016704847777,-0.0984073649013694,1.1250678014895676,-0.14899351496284038,0.08333659059187992,1.3712967945607129,1.848543245320442,-2.277119094208819,2.6037416315834814,2.30318075892091,0.8249246564985426,4.063805642901029,-0.8756405673980675,0.8986991337934551,-0.3405666063740989,1.082790325605512,-0.5313059949190871,2.5662486152378396,0.520130185860781,1.1131721495926656,-1.1098239749169723,2.09660129478744,0.913618081912102,0.435884955327333,-0.1706396856843487,1.6425847245854621,0.5876778560444307,1.2806887143973413,-0.23842126791786336,0.5003691588559704,0.8907342456194927,1.081387149441214,-0.7309814831378879,0.6954264601780298,0.6503924148601713,0.3305727342395045,-0.6802747547695712,0.3599766394996458,0.7791635038873885,-0.2175948860779744,0.4565987177331464,-0.20862902081935863,1.0241822801382456,-0.3250196180707835,0.1500628865600261,-0.46918102606794393,0.3230003852585596,-0.43761814965824736,-0.5669698594663479,-0.07670317360659898,hiphop
pop.00073.wav,0.5492249554377556,-0.5390288458818082,1.9648318616878397,1.7844606522309365,2.0513179618355335,1.152671912472896,2.0008138347757973,-0.13792162899539903,2.099554283079811,0.051670298369595045,1.391972389679316,1.5077225682698256,0.28502479272705533,2.1135454630840296,0.09669273506530748,1.762514364202476,0.34314483756862973,1.3569150665960044,-0.12897246519014205,-1.4454791764306414,-0.30814746083689754,1.37848604843693,-0.03374248301671331,-1.3918277960310956,-0.34719657054441544,0.8900183727831965,-0.6754599610768061,-0.7277762929843533,0.04787598370192378,1.5957271118056542,-0.2139828633201127,-0.3843708485633768,-0.46222837134993,0.9284332051303368,-0.48680072168614824,-0.34400255422924825,0.2613864460968023,0.377418192903153,0.06856182771566152,-0.5353844435996129,-0.46858262671994083,0.4644017348354551,-0.05696965848604716,-0.9118371567590079,-0.47532955549750017,0.24671420086084234,-0.17567111026680335,-0.9748201834859956,-0.09696462078920783,1.2476764007920256,-0.09110138080115629,-0.1712500837675426,-0.05313622682121608,1.9125091551091808,0.4588477711560868,1.0449960130778126,0.30263697266479633,pop
classical.00024.wav,-1.5356027786681261,-0.25461498592509146,-0.9783532658504286,-0.9243182888210991,-1.3257063115363226,-1.4700099788124226,-1.655893567854353,-1.1161591084050615,-1.4477754838990795,-1.4911875585742065,-0.7651526430921357,-1.3471351454363933,0.2844703830189636,-0.7772895771348398,0.35456238197652357,-1.2427205240849242,1.1502184522430976,-0.7852496739918422,-0.6504882776393983,2.0339313788769466,-0.9912354153571499,-1.1755980460638922,-2.1524551612164227,-0.7279458882785798,-1.6568317088211477,-0.7486370705630992,-1.0035816903387849,-0.964216366608496,-0.8633125274408492,-0.7789768753999988,-1.111063176146037,-0.8913162703387273,-0.2483391108673092,-0.8785288286539036,-0.5993359209435148,-0.7640738641826872,0.21318260952488355,-0.6046648293406829,-0.3008606458138523,-0.6311505297618718,0.48412148539699834,0.040323682707161176,0.12368573455051209,-0.33471964355679673,0.11752258803499081,0.20739234614758087,-0.1507796308171872,0.045858434958452085,-0.696700626910748,0.7999719083821509,-0.6207938074445908,-0.4055327900311237,0.31963762523276656,0.3284092116369162,0.6566358682048267,-1.8136710419191644,0.9181060588704317,classical
