,Unnamed: 0,filename,label
0,0,1.disco.00031.npy,disco
1,1,6.blues.00094.npy,blues
2,2,0.pop.00000.npy,pop
3,3,7.disco.00000.npy,disco
4,4,4.rock.00057.npy,rock
5,5,6.reggae.00002.npy,reggae
6,6,2.blues.00080.npy,blues
7,7,9.jazz.00021.npy,jazz
8,8,8.blues.00042.npy,blues
9,9,9.metal.00089.npy,metal
10,10,5.hiphop.00097.npy,hiphop
11,11,0.jazz.00050.npy,jazz
12,12,2.reggae.00087.npy,reggae
13,13,9.pop.00070.npy,pop
14,14,9.classical.00024.npy,classical
15,15,3.jazz.00062.npy,jazz
16,16,9.jazz.00081.npy,jazz
17,17,8.reggae.00059.npy,reggae
18,18,2.rock.00017.npy,rock
19,19,3.hiphop.00049.npy,hiphop
20,20,6.reggae.00087.npy,reggae
21,21,0.blues.00041.npy,blues
22,22,8.pop.00044.npy,pop
23,23,8.metal.00094.npy,metal
24,24,1.country.00002.npy,country
25,25,9.hiphop.00018.npy,hiphop
26,26,2.jazz.00006.npy,jazz
27,27,9.disco.00048.npy,disco
28,28,6.rock.00069.npy,rock
29,29,6.blues.00062.npy,blues
30,30,5.metal.00043.npy,metal
31,31,3.pop.00021.npy,pop
32,32,0.rock.00009.npy,rock
33,33,4.country.00075.npy,country
34,34,1.rock.00090.npy,rock
35,35,5.rock.00024.npy,rock
36,36,3.classical.00039.npy,classical
37,37,8.country.00046.npy,country
38,38,4.disco.00010.npy,disco
39,39,5.pop.00009.npy,pop
40,40,3.reggae.00058.npy,reggae
41,41,1.pop.00033.npy,pop
42,42,7.pop.00013.npy,pop
43,43,9.rock.00044.npy,rock
44,44,3.jazz.00069.npy,jazz
45,45,2.country.00086.npy,country
46,46,9.country.00017.npy,country
47,47,7.classical.00051.npy,classical
48,48,7.classical.00071.npy,classical
49,49,2.country.00080.npy,country
50,50,4.classical.00070.npy,classical
51,51,1.country.00087.npy,country
52,52,7.reggae.00002.npy,reggae
53,53,0.blues.00056.npy,blues
54,54,3.hiphop.00022.npy,hiphop
55,55,7.blues.00020.npy,blues
56,56,4.pop.00070.npy,pop
57,57,9.metal.00082.npy,metal
58,58,5.disco.00031.npy,disco
59,59,6.hiphop.00039.npy,hiphop
60,60,7.hiphop.00015.npy,hiphop
61,61,9.pop.00062.npy,pop
62,62,7.blues.00091.npy,blues
63,63,3.disco.00046.npy,disco
64,64,2.country.00064.npy,country
65,65,9.rock.00027.npy,rock
66,66,8.classical.00072.npy,classical
67,67,3.pop.00086.npy,pop
68,68,1.jazz.00069.npy,jazz
69,69,2.blues.00031.npy,blues
70,70,4.country.00026.npy,country
71,71,8.jazz.00037.npy,jazz
72,72,5.disco.00052.npy,disco
73,73,1.pop.00058.npy,pop
74,74,3.jazz.00006.npy,jazz
75,75,9.disco.00030.npy,disco
76,76,0.hiphop.00011.npy,hiphop
77,77,1.rock.00074.npy,rock
78,78,4.pop.00040.npy,pop
79,79,2.disco.00043.npy,disco
80,80,4.pop.00019.npy,pop
81,81,0.blues.00030.npy,blues
82,82,2.reggae.00047.npy,reggae
83,83,5.rock.00063.npy,rock
84,84,3.jazz.00080.npy,jazz
85,85,1.blues.00062.npy,blues
86,86,2.jazz.00067.npy,jazz
87,87,0.jazz.00035.npy,jazz
88,88,5.classical.00073.npy,classical
89,89,6.jazz.00008.npy,jazz
90,90,9.classical.00077.npy,classical
91,91,9.reggae.00017.npy,reggae
92,92,7.classical.00081.npy,classical
93,93,0.rock.00080.npy,rock
94,94,8.country.00069.npy,country
95,95,9.reggae.00025.npy,reggae
96,96,3.pop.00040.npy,pop
97,97,3.metal.00058.npy,metal
98,98,0.classical.00002.npy,classical
99,99,0.pop.00064.npy,pop
100,100,9.disco.00080.npy,disco
101,101,7.blues.00060.npy,blues
102,102,9.pop.00088.npy,pop
103,103,3.jazz.00013.npy,jazz
104,104,2.pop.00026.npy,pop
105,105,9.rock.00042.npy,rock
106,106,7.pop.00042.npy,pop
107,107,9.reggae.00084.npy,reggae
108,108,9.jazz.00093.npy,jazz
109,109,7.pop.00018.npy,pop
110,110,3.hiphop.00007.npy,hiphop
111,111,6.rock.00070.npy,rock
112,112,4.pop.00018.npy,pop
113,113,0.hiphop.00090.npy,hiphop
114,114,3.pop.00080.npy,pop
115,115,4.pop.00079.npy,pop
116,116,0.hiphop.00099.npy,hiphop
117,117,6.rock.00062.npy,rock
118,118,9.country.00035.npy,country
119,119,7.country.00004.npy,country
120,120,9.rock.00017.npy,rock
121,121,9.reggae.00032.npy,reggae
122,122,4.classical.00066.npy,classical
123,123,3.jazz.00079.npy,jazz
124,124,6.classical.00085.npy,classical
125,125,8.reggae.00016.npy,reggae
126,126,2.country.00060.npy,country
127,127,3.reggae.00099.npy,reggae
128,128,1.country.00059.npy,country
129,129,3.blues.00095.npy,blues
130,130,6.jazz.00081.npy,jazz
131,131,7.country.00014.npy,country
132,132,0.classical.00088.npy,classical
133,133,3.pop.00096.npy,pop
134,134,1.reggae.00027.npy,reggae
135,135,3.pop.00051.npy,pop
136,136,3.metal.00049.npy,metal
137,137,6.jazz.00077.npy,jazz
138,138,4.rock.00037.npy,rock
139,139,2.hiphop.00038.npy,hiphop
140,140,7.jazz.00046.npy,jazz
141,141,8.metal.00015.npy,metal
142,142,6.country.00007.npy,country
143,143,7.classical.00008.npy,classical
144,144,5.blues.00091.npy,blues
145,145,6.disco.00025.npy,disco
146,146,8.pop.00043.npy,pop
147,147,7.jazz.00064.npy,jazz
148,148,7.reggae.00054.npy,reggae
149,149,4.disco.00005.npy,disco
150,150,5.blues.00039.npy,blues
151,151,0.jazz.00029.npy,jazz
152,152,9.jazz.00071.npy,jazz
153,153,5.blues.00088.npy,blues
154,154,0.disco.00000.npy,disco
155,155,3.hiphop.00032.npy,hiphop
156,156,9.classical.00096.npy,classical
157,157,2.country.00010.npy,country
158,158,2.classical.00032.npy,classical
159,159,6.reggae.00053.npy,reggae
160,160,5.classical.00012.npy,classical
161,161,1.pop.00094.npy,pop
162,162,8.disco.00059.npy,disco
163,163,3.hiphop.00061.npy,hiphop
164,164,3.reggae.00000.npy,reggae
165,165,8.jazz.00024.npy,jazz
166,166,1.reggae.00099.npy,reggae
167,167,3.jazz.00058.npy,jazz
168,168,5.classical.00090.npy,classical
169,169,4.pop.00030.npy,pop
170,170,7.jazz.00094.npy,jazz
171,171,0.rock.00046.npy,rock
172,172,6.hiphop.00025.npy,hiphop
173,173,4.reggae.00028.npy,reggae
174,174,2.hiphop.00041.npy,hiphop
175,175,5.metal.00042.npy,metal
176,176,6.blues.00011.npy,blues
177,177,0.reggae.00070.npy,reggae
178,178,9.disco.00022.npy,disco
179,179,3.classical.00028.npy,classical
180,180,9.metal.00026.npy,metal
181,181,1.country.00039.npy,country
182,182,8.jazz.00032.npy,jazz
183,183,9.metal.00001.npy,metal
184,184,3.disco.00088.npy,disco
185,185,3.classical.00096.npy,classical
186,186,4.hiphop.00059.npy,hiphop
187,187,9.classical.00004.npy,classical
188,188,6.rock.00005.npy,rock
189,189,6.country.00091.npy,country
190,190,9.blues.00077.npy,blues
191,191,4.disco.00026.npy,disco
192,192,6.metal.00008.npy,metal
193,193,0.reggae.00088.npy,reggae
194,194,7.country.00082.npy,country
195,195,0.metal.00010.npy,metal
196,196,4.country.00045.npy,country
197,197,4.classical.00065.npy,classical
198,198,2.rock.00014.npy,rock
199,199,0.rock.00059.npy,rock
200,200,4.metal.00066.npy,metal
201,201,4.classical.00061.npy,classical
202,202,0.country.00005.npy,country
203,203,2.disco.00052.npy,disco
204,204,1.blues.00077.npy,blues
205,205,9.disco.00061.npy,disco
206,206,8.jazz.00089.npy,jazz
207,207,3.reggae.00071.npy,reggae
208,208,0.country.00009.npy,country
209,209,8.blues.00097.npy,blues
210,210,4.blues.00078.npy,blues
211,211,7.pop.00044.npy,pop
212,212,8.hiphop.00051.npy,hiphop
213,213,1.classical.00083.npy,classical
214,214,2.disco.00044.npy,disco
215,215,0.pop.00004.npy,pop
216,216,8.disco.00094.npy,disco
217,217,0.pop.00051.npy,pop
218,218,3.metal.00091.npy,metal
219,219,0.metal.00042.npy,metal
220,220,5.rock.00035.npy,rock
221,221,2.blues.00010.npy,blues
222,222,8.classical.00026.npy,classical
223,223,4.metal.00049.npy,metal
224,224,4.hiphop.00010.npy,hiphop
225,225,1.hiphop.00048.npy,hiphop
226,226,6.country.00030.npy,country
227,227,5.reggae.00084.npy,reggae
228,228,9.reggae.00050.npy,reggae
229,229,0.rock.00050.npy,rock
230,230,9.pop.00068.npy,pop
231,231,2.metal.00078.npy,metal
232,232,4.jazz.00000.npy,jazz
233,233,4.hiphop.00017.npy,hiphop
234,234,7.hiphop.00072.npy,hiphop
