,Unnamed: 0,filename,label
0,0,0.classical.00089.pt,classical
1,1,0.country.00008.pt,country
2,2,5.pop.00007.pt,pop
3,3,4.reggae.00031.pt,reggae
4,4,0.metal.00056.pt,metal
5,5,8.rock.00051.pt,rock
6,6,0.classical.00094.pt,classical
7,7,3.hiphop.00050.pt,hiphop
8,8,6.hiphop.00018.pt,hiphop
9,9,3.blues.00012.pt,blues
10,10,7.country.00015.pt,country
11,11,1.jazz.00099.pt,jazz
12,12,6.pop.00010.pt,pop
13,13,5.blues.00037.pt,blues
14,14,8.country.00029.pt,country
15,15,8.classical.00063.pt,classical
16,16,5.disco.00069.pt,disco
17,17,1.reggae.00061.pt,reggae
18,18,4.classical.00003.pt,classical
19,19,9.classical.00046.pt,classical
20,20,6.disco.00024.pt,disco
21,21,8.disco.00095.pt,disco
22,22,1.jazz.00084.pt,jazz
23,23,4.rock.00050.pt,rock
24,24,9.rock.00031.pt,rock
25,25,4.jazz.00049.pt,jazz
26,26,9.reggae.00028.pt,reggae
27,27,2.rock.00094.pt,rock
28,28,3.pop.00052.pt,pop
29,29,5.metal.00097.pt,metal
30,30,0.rock.00037.pt,rock
31,31,3.pop.00092.pt,pop
32,32,8.blues.00004.pt,blues
33,33,4.reggae.00039.pt,reggae
34,34,2.disco.00049.pt,disco
35,35,1.metal.00036.pt,metal
36,36,2.hiphop.00094.pt,hiphop
37,37,8.blues.00068.pt,blues
38,38,2.metal.00097.pt,metal
39,39,2.hiphop.00088.pt,hiphop
40,40,2.disco.00026.pt,disco
41,41,9.blues.00084.pt,blues
42,42,7.blues.00093.pt,blues
43,43,2.disco.00020.pt,disco
44,44,1.pop.00067.pt,pop
45,45,0.rock.00008.pt,rock
46,46,2.country.00099.pt,country
47,47,1.metal.00093.pt,metal
48,48,8.pop.00013.pt,pop
49,49,7.metal.00009.pt,metal
50,50,2.classical.00052.pt,classical
51,51,4.disco.00071.pt,disco
52,52,3.rock.00059.pt,rock
53,53,1.pop.00026.pt,pop
54,54,5.jazz.00027.pt,jazz
55,55,0.blues.00020.pt,blues
56,56,1.rock.00055.pt,rock
57,57,4.blues.00055.pt,blues
58,58,8.classical.00018.pt,classical
59,59,7.metal.00065.pt,metal
60,60,2.disco.00037.pt,disco
61,61,8.pop.00011.pt,pop
62,62,4.rock.00088.pt,rock
63,63,1.reggae.00068.pt,reggae
64,64,8.reggae.00028.pt,reggae
65,65,3.classical.00025.pt,classical
66,66,0.metal.00006.pt,metal
67,67,5.classical.00089.pt,classical
68,68,3.blues.00086.pt,blues
69,69,0.metal.00096.pt,metal
70,70,3.disco.00028.pt,disco
71,71,1.classical.00078.pt,classical
72,72,6.classical.00025.pt,classical
73,73,6.country.00040.pt,country
74,74,3.jazz.00039.pt,jazz
75,75,6.classical.00028.pt,classical
76,76,6.rock.00089.pt,rock
77,77,1.disco.00083.pt,disco
78,78,2.reggae.00097.pt,reggae
79,79,8.reggae.00006.pt,reggae
80,80,3.blues.00065.pt,blues
81,81,2.classical.00087.pt,classical
82,82,6.classical.00053.pt,classical
83,83,7.hiphop.00053.pt,hiphop
84,84,5.country.00053.pt,country
85,85,3.classical.00031.pt,classical
86,86,8.disco.00040.pt,disco
87,87,9.hiphop.00021.pt,hiphop
88,88,2.country.00069.pt,country
89,89,9.jazz.00043.pt,jazz
90,90,3.pop.00072.pt,pop
91,91,0.pop.00024.pt,pop
92,92,7.hiphop.00013.pt,hiphop
93,93,9.pop.00064.pt,pop
94,94,3.reggae.00074.pt,reggae
95,95,5.disco.00071.pt,disco
96,96,3.hiphop.00002.pt,hiphop
97,97,3.rock.00029.pt,rock
98,98,5.country.00042.pt,country
99,99,9.disco.00050.pt,disco
100,100,5.jazz.00046.pt,jazz
101,101,3.classical.00063.pt,classical
102,102,4.jazz.00061.pt,jazz
103,103,8.jazz.00081.pt,jazz
104,104,9.metal.00015.pt,metal
105,105,5.disco.00055.pt,disco
106,106,7.pop.00021.pt,pop
107,107,0.pop.00081.pt,pop
108,108,7.country.00044.pt,country
109,109,1.jazz.00071.pt,jazz
110,110,4.pop.00098.pt,pop
111,111,8.blues.00043.pt,blues
112,112,8.jazz.00017.pt,jazz
113,113,7.hiphop.00026.pt,hiphop
114,114,5.jazz.00037.pt,jazz
115,115,8.disco.00048.pt,disco
116,116,7.blues.00021.pt,blues
117,117,1.rock.00069.pt,rock
118,118,4.country.00061.pt,country
119,119,4.country.00051.pt,country
120,120,8.metal.00029.pt,metal
121,121,5.reggae.00006.pt,reggae
122,122,9.reggae.00079.pt,reggae
123,123,7.metal.00060.pt,metal
124,124,6.metal.00098.pt,metal
125,125,2.classical.00039.pt,classical
126,126,6.metal.00067.pt,metal
127,127,6.classical.00080.pt,classical
128,128,0.reggae.00084.pt,reggae
129,129,0.jazz.00043.pt,jazz
130,130,4.rock.00017.pt,rock
131,131,4.jazz.00062.pt,jazz
132,132,4.rock.00077.pt,rock
133,133,6.jazz.00051.pt,jazz
134,134,1.hiphop.00035.pt,hiphop
135,135,5.metal.00053.pt,metal
136,136,7.pop.00067.pt,pop
137,137,4.hiphop.00052.pt,hiphop
138,138,1.blues.00003.pt,blues
139,139,8.blues.00040.pt,blues
140,140,4.classical.00050.pt,classical
141,141,6.jazz.00087.pt,jazz
142,142,8.rock.00096.pt,rock
143,143,3.rock.00031.pt,rock
144,144,2.disco.00023.pt,disco
145,145,2.reggae.00017.pt,reggae
146,146,1.blues.00097.pt,blues
147,147,7.disco.00060.pt,disco
148,148,4.country.00090.pt,country
149,149,0.jazz.00040.pt,jazz
150,150,1.rock.00071.pt,rock
151,151,8.hiphop.00092.pt,hiphop
152,152,7.pop.00045.pt,pop
153,153,8.classical.00033.pt,classical
154,154,8.pop.00009.pt,pop
155,155,6.metal.00051.pt,metal
156,156,9.jazz.00006.pt,jazz
157,157,8.hiphop.00001.pt,hiphop
158,158,5.classical.00057.pt,classical
159,159,9.reggae.00095.pt,reggae
160,160,7.disco.00033.pt,disco
161,161,9.disco.00074.pt,disco
162,162,0.jazz.00081.pt,jazz
163,163,4.blues.00014.pt,blues
164,164,1.classical.00089.pt,classical
165,165,3.reggae.00094.pt,reggae
166,166,6.classical.00048.pt,classical
167,167,6.country.00013.pt,country
168,168,0.hiphop.00058.pt,hiphop
169,169,3.blues.00064.pt,blues
170,170,2.jazz.00041.pt,jazz
171,171,4.hiphop.00071.pt,hiphop
172,172,9.country.00014.pt,country
173,173,6.pop.00030.pt,pop
174,174,4.pop.00044.pt,pop
175,175,5.classical.00024.pt,classical
176,176,3.disco.00051.pt,disco
177,177,1.hiphop.00054.pt,hiphop
178,178,7.jazz.00098.pt,jazz
179,179,1.classical.00085.pt,classical
180,180,4.pop.00024.pt,pop
181,181,6.disco.00065.pt,disco
182,182,6.disco.00047.pt,disco
