,Unnamed: 0,filename,label
0,0,6.classical.00002.npy,classical
1,1,0.country.00043.npy,country
2,2,4.metal.00044.npy,metal
3,3,7.classical.00041.npy,classical
4,4,0.rock.00043.npy,rock
5,5,2.reggae.00039.npy,reggae
6,6,0.rock.00073.npy,rock
7,7,1.country.00094.npy,country
8,8,1.pop.00084.npy,pop
9,9,6.rock.00050.npy,rock
10,10,6.metal.00025.npy,metal
11,11,4.pop.00020.npy,pop
12,12,3.hiphop.00057.npy,hiphop
13,13,0.hiphop.00095.npy,hiphop
14,14,5.hiphop.00008.npy,hiphop
15,15,2.blues.00036.npy,blues
16,16,8.country.00042.npy,country
17,17,0.reggae.00072.npy,reggae
18,18,0.pop.00065.npy,pop
19,19,5.country.00054.npy,country
20,20,3.metal.00068.npy,metal
21,21,1.hiphop.00028.npy,hiphop
22,22,7.hiphop.00089.npy,hiphop
23,23,9.jazz.00059.npy,jazz
24,24,1.rock.00058.npy,rock
25,25,8.country.00054.npy,country
26,26,9.blues.00079.npy,blues
27,27,7.disco.00046.npy,disco
28,28,0.pop.00074.npy,pop
29,29,6.pop.00069.npy,pop
30,30,3.classical.00045.npy,classical
31,31,5.country.00015.npy,country
32,32,9.jazz.00002.npy,jazz
33,33,0.jazz.00088.npy,jazz
34,34,7.disco.00053.npy,disco
35,35,1.disco.00090.npy,disco
36,36,8.rock.00011.npy,rock
37,37,4.classical.00026.npy,classical
38,38,1.rock.00027.npy,rock
39,39,8.disco.00018.npy,disco
40,40,1.classical.00022.npy,classical
41,41,6.country.00056.npy,country
42,42,5.jazz.00059.npy,jazz
43,43,3.pop.00033.npy,pop
44,44,8.pop.00015.npy,pop
45,45,0.pop.00077.npy,pop
46,46,3.classical.00081.npy,classical
47,47,9.reggae.00076.npy,reggae
48,48,3.disco.00019.npy,disco
49,49,1.country.00038.npy,country
50,50,1.pop.00008.npy,pop
51,51,0.jazz.00000.npy,jazz
52,52,5.jazz.00076.npy,jazz
